Id,SalePrice
2732,125393.95370405458
2733,146905.95370405458
2734,142433.95370405458
2735,141129.95370405458
2736,124481.95370405458
2737,104267.95370405458
2738,122581.95370405458
2739,153801.95370405458
2740,140253.95370405458
2741,154863.95370405458
2742,176301.95370405458
2743,152789.95370405458
2744,156169.95370405458
2745,146585.95370405458
2746,120657.95370405458
2747,176837.95370405458
2748,117893.95370405458
2749,129075.95370405458
2750,110981.95370405458
2751,122537.95370405458
2752,223877.95370405455
2753,139381.95370405458
2754,199877.95370405455
2755,136771.95370405458
2756,76289.95370405458
2757,64941.95370405458
2758,110089.95370405458
2759,160549.95370405458
2760,132881.95370405458
2761,148063.95370405458
2762,135761.95370405458
2763,192697.95370405455
2764,181285.95370405455
2765,267705.9537040546
2766,132103.95370405458
2767,60485.95370405458
2768,99413.95370405458
2769,124841.95370405458
2770,151489.95370405458
2771,99377.95370405458
2772,99681.95370405458
2773,184257.95370405455
2774,155865.95370405458
2775,132505.95370405458
2776,157621.95370405458
2777,172609.95370405458
2778,130989.95370405458
2779,146141.95370405458
2780,99869.95370405458
2781,86129.95370405458
2782,92581.95370405458
2783,100945.95370405458
2784,120985.95370405458
2785,147141.95370405458
2786,72757.95370405458
2787,142167.95370405458
2788,69981.95370405458
2789,172081.95370405458
2790,93437.95370405458
2791,142317.95370405458
2792,79701.95370405458
2793,163405.95370405458
2794,89363.95370405458
2795,125793.95370405458
2796,76177.95370405458
2797,220597.95370405455
2798,122465.95370405458
2799,148853.95370405458
2800,59301.95370405458
2801,103517.95370405458
2802,135413.95370405458
2803,156773.95370405458
2804,124069.95370405458
2805,105461.95370405458
2806,78293.95370405458
2807,169229.95370405458
2808,166017.95370405458
2809,122767.95370405458
2810,116153.95370405458
2811,180261.95370405455
2812,167253.95370405458
2813,155269.95370405458
2814,147125.95370405458
2815,115505.95370405458
2816,258253.95370405455
2817,175445.95370405458
2818,143245.95370405458
2819,182573.95370405455
2820,129125.95370405458
2821,117469.39120405458
2822,183269.95370405455
2823,295565.9537040546
2824,168149.95370405458
2825,169669.95370405458
2826,139121.95370405458
2827,135411.95370405458
2828,247549.95370405455
2829,238213.95370405455
2830,210145.95370405455
2831,193249.95370405455
2832,236565.95370405455
2833,297477.9537040546
2834,218645.95370405455
2835,225621.95370405455
2836,217573.95370405455
2837,151277.95370405458
2838,127393.95370405458
2839,184037.95370405455
2840,188653.95370405455
2841,208169.95370405455
2842,226157.95370405455
2843,167533.95370405458
2844,180293.95370405455
2845,111081.95370405458
2846,214653.95370405455
2847,199861.95370405455
2848,220665.95370405455
2849,203157.95370405455
2850,286325.9537040546
2851,224101.95370405455
2852,234045.95370405455
2853,229005.95370405455
2854,161477.95370405458
2855,209169.95370405455
2856,201749.95370405455
2857,201501.95370405455
2858,213301.95370405455
2859,98949.95370405458
2860,143573.95370405458
2861,123877.95370405458
2862,225169.95370405455
2863,141101.95370405458
2864,263149.9537040546
2865,134149.95370405458
2866,165385.95370405458
2867,105225.95370405458
2868,109185.95370405458
2869,97213.95370405458
2870,110029.95370405458
2871,67421.95370405458
2872,16777.953704054584
2873,88357.95370405458
2874,175837.95370405458
2875,117033.95370405458
2876,185697.95370405455
2877,133243.95370405458
2878,142209.95370405458
2879,128133.95370405458
2880,114219.95370405458
2881,104905.95370405458
2882,166285.95370405458
2883,198731.95370405455
2884,188637.95370405455
2885,167029.95370405458
2886,227549.95370405455
2887,103929.95370405458
2888,148341.95370405458
2889,40445.95370405458
2890,80549.95370405458
2891,151421.95370405458
2892,32069.953704054584
2893,89053.95370405458
2894,37149.95370405458
2895,316265.9537040546
2896,270213.9537040546
2897,222661.95370405455
2898,148197.95370405458
2899,233557.95370405455
2900,149815.95370405458
2901,247573.95370405455
2902,215853.95370405455
2903,319525.9537040546
2904,349909.9537040546
2905,66309.95370405458
2906,203465.95370405455
2907,103205.95370405458
2908,121193.95370405458
2909,141077.95370405458
2910,72515.95370405458
2911,56173.95370405458
2912,166013.95370405458
2913,56073.95370405458
2914,55767.95370405458
2915,69367.95370405458
2916,57105.95370405458
2917,135697.95370405458
2918,116270.95370405458
2919,244917.95370405455
